,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2026-01-09 02:00:00,Clouds,broken clouds,16.917095787715937,21.25036989749653,1022.8041199609554,77.38799375862179,1.7016318610939,190.42471650025539,1.1952332206158527,98.42701811465189,0.0,01n
2026-01-09 03:00:00,Clear,clear sky,13.802372325213975,15.56153876545546,1020.4138706831,54.6820105326833,2.4342854796074636,8.13882380992353,7.161308580233224,83.98532654767506,0.0,04d
2026-01-09 04:00:00,Clouds,clear sky,20.29691340811145,20.680018179939697,1018.616839059696,23.50438303089084,2.2195954043489925,144.89272980527835,3.448132885662824,28.481898588906617,0.0,01d
2026-01-09 05:00:00,Clear,scattered clouds,13.856787040358492,11.158475364174045,1012.8084997419519,40.072537094297495,4.833776637056744,325.2182402142023,3.7432444219246053,86.29101157756948,0.0,01d
2026-01-09 06:00:00,Clouds,overcast clouds,14.714478461610788,20.861763214483883,1017.4125836282261,43.83146555273173,3.075339528928132,354.72636615600265,2.460433486600202,92.56192435052114,0.0,01d
2026-01-09 07:00:00,Clouds,overcast clouds,16.165083493799752,15.232343663896586,1023.4195088145397,61.405625630622744,2.1689044371877686,20.881754572409005,6.155180114296882,99.50387542260151,0.0,02n
2026-01-09 08:00:00,Clear,clear sky,14.012506312638711,20.086495757477746,1019.912982439351,41.48192117465132,7.826669265221413,11.286863647698368,5.830789015794915,99.72685518257143,0.0,04d
2026-01-09 09:00:00,Clear,clear sky,22.89856118687049,17.921782636873385,1014.2059329451225,78.08474587445885,6.183114755750039,201.61783368630896,1.4081268003109784,33.00191351702273,0.0,02n
2026-01-09 10:00:00,Clear,clear sky,18.17484285497884,13.742639092842657,1017.8243781696757,54.868831671323804,5.929707516364435,145.15952675574835,14.23998532619381,-0.2649533435630496,0.0,01n
2026-01-09 11:00:00,Clear,clear sky,15.030893093089965,22.246070176772186,1024.5920381627675,83.37607396495235,1.2017395828050628,140.26495989643297,10.08174202009403,97.1780569535436,0.0,04d
2026-01-09 12:00:00,Clouds,clear sky,21.530039163235493,15.93437415919306,1022.8158426579434,58.86837368001142,4.797619221093547,20.080278332178636,7.135492242016459,3.8478534159066893,0.0,01n
2026-01-09 13:00:00,Clear,overcast clouds,21.04140718114596,16.213170954111288,1025.1990744812792,54.04953237523568,3.4165659451711075,330.7277110496529,5.434204609826192,2.0019221713690105,0.0,01n
2026-01-09 14:00:00,Clouds,clear sky,14.898641594219214,18.31225348807417,1014.2384542562753,59.62487142885989,2.98846872996812,104.16684368362489,5.866575999707855,2.8002055523208518,0.0,04d
2026-01-09 15:00:00,Clouds,overcast clouds,16.995189568991865,12.78531191625484,1029.4664002914253,51.45027471659322,4.535696386925353,143.69403699287932,6.207872696743166,87.31331565089965,0.0,04d
2026-01-09 16:00:00,Clouds,clear sky,11.865857004843008,15.491530273743857,1018.7777978008126,52.23273754146569,1.9621522253532884,227.74661466973274,2.166980501387539,1.4774253832168747,0.0,04d
2026-01-09 17:00:00,Clouds,overcast clouds,11.873550540454776,12.314307961634888,1010.8447909629629,45.83531389469722,1.1032917808850233,174.9942017817184,4.373058393333401,0.8474220315528954,0.0,04n
2026-01-09 18:00:00,Clouds,clear sky,16.76845769309745,11.812764241079917,1020.7402551380662,92.80631505164641,3.264383572908279,89.24949960623285,1.9468824384503678,34.253632338933826,0.0,01n
2026-01-09 19:00:00,Clouds,clear sky,10.82053226762435,12.81418197845339,1026.0898121144453,63.43910821212291,3.7090991860925016,22.821333013718423,15.519976556845608,0.9334650694993573,0.0,01n
2026-01-09 20:00:00,Clouds,overcast clouds,22.169204958942228,15.053028222354666,1014.2034032657691,59.502765313128656,3.1508025620838733,136.45434275494492,4.00958988719263,4.800149864345628,0.0,02n
2026-01-09 21:00:00,Clear,overcast clouds,21.168869197882696,15.556390469752161,1018.0954139497147,81.46657361916608,4.632636502365761,28.196893067702447,3.2927387414916174,97.07572354528719,0.0,03n
2026-01-09 22:00:00,Clouds,overcast clouds,14.64354503403361,11.796777125784219,1014.5763239351002,40.67632015556428,2.44922046518288,142.86743581482597,1.3510515967484185,10.08589471907531,0.0,02n
2026-01-09 23:00:00,Clouds,clear sky,20.081559690686014,10.983597969943334,1012.2023729157954,29.08989128405913,1.107804786472368,120.1149566686768,4.000373202223892,87.48326460470982,0.0,01n
2026-01-10 00:00:00,Clear,broken clouds,18.86943113675944,17.243955254497155,1015.8878989380953,46.46773552572825,1.523618100071446,139.95441345317641,1.470603987600601,0.48520612926157153,0.0,04n
2026-01-10 01:00:00,Clear,overcast clouds,9.81294162149206,21.912022080260627,1008.9395687335535,66.96407406141498,1.9894745638113043,131.7189002789579,3.6790067370133492,102.12004956427141,0.0,04n
2026-01-10 02:00:00,Clouds,overcast clouds,12.154655434898725,20.251492638866058,1016.5267114126882,26.971646410534905,1.3474401496849608,350.2979009035114,3.618128652262553,84.75437198201561,0.0,04n
2026-01-10 03:00:00,Clear,clear sky,24.102600863842913,20.945844046188267,1015.8457130002979,50.228675940281306,2.1367859643523794,7.258348462842993,3.72446097263692,-0.869973580559718,0.0,04d
2026-01-10 04:00:00,Clear,clear sky,13.079698501618616,16.53013952506834,1016.7262586073479,23.614643586988056,3.038533979903609,117.47777754746066,2.1785158788356815,0.7815522574833738,0.0,04n
2026-01-10 05:00:00,Clear,clear sky,17.897358740307954,11.388693912763305,1024.0891217559104,85.10388321688156,5.323013798488382,132.13313725937246,1.7475260425820063,99.51052828774735,0.0,01d
2026-01-10 06:00:00,Clear,overcast clouds,19.224492767746245,17.623758129856604,1032.0522115475408,46.26251749039648,3.0617750349299566,63.81078155780464,5.768278216148274,99.3142674677405,0.0,01d
2026-01-10 07:00:00,Clouds,clear sky,17.976877453740233,12.44910471428428,1025.745450526832,63.65130068981887,4.911947565001586,313.20925933532993,1.8319488679777922,12.63027328562303,0.0,04d
2026-01-10 08:00:00,Clear,clear sky,12.122911660423272,18.17676343894267,1028.8052019836439,73.18061433854245,2.4677523214698485,135.22742951369437,1.8559692621841246,-0.6419317999383242,0.0,03d
2026-01-10 09:00:00,Clouds,clear sky,11.785920446559876,18.383068468358847,1020.744202827001,41.89617772422886,0.8380249387240681,136.75465214821153,4.154611697410919,1.0010100589171644,0.0,04d
2026-01-10 10:00:00,Clear,clear sky,14.886722704921668,20.472288813443473,1011.8064619195,89.61095512860362,2.2613345683953616,16.7195102779109,3.2551750344544645,34.3092512448398,0.0,01d
2026-01-10 11:00:00,Clear,broken clouds,18.164933518094735,17.115189131280815,1030.104311578588,46.216245228952964,0.7286290599518431,150.00277095626083,1.2197195658094304,19.95236627539694,0.0,03d
2026-01-10 12:00:00,Clouds,clear sky,19.903883852014285,21.26385474123213,1011.0697356250906,64.78302369585951,3.495937929317909,339.0582355662467,2.8534288548049376,100.66103231583958,0.0,04d
2026-01-10 13:00:00,Clear,clear sky,24.24565488500068,17.227471511036217,1022.9445617358899,61.963802008707766,1.8556068533314178,117.14771335307609,16.38909193632371,101.40009023426562,0.0,04d
2026-01-10 14:00:00,Clouds,clear sky,15.074163534086912,13.013908721636758,1027.9761869321878,38.332319233575724,3.9116819448415803,122.59195554334177,10.190070080000268,-2.275182089108196,0.0,04d
2026-01-10 15:00:00,Clouds,overcast clouds,21.61727607770826,17.13069723013535,1018.9599449030235,39.005153559781895,5.257697413870813,34.007525535293006,5.991997256625503,5.119860012418131,0.0,01d
2026-01-10 16:00:00,Clear,overcast clouds,13.219091691357265,10.104573334246851,1016.0738186859472,91.91723681508225,5.297310044282778,129.6482527097467,2.7253077693214167,46.2826050782848,0.0,04d
2026-01-10 17:00:00,Clouds,clear sky,11.082114421105006,18.824163516689325,1028.8720798603308,69.63236876551058,2.911062390773351,140.22735968358614,1.7188268154899364,2.129571038544375,0.0,04n
2026-01-10 18:00:00,Clear,overcast clouds,20.829356019300842,14.721625798752775,1017.2251291134628,42.962314309738765,1.6419819882889333,132.90985902452258,4.377277196863728,18.82535701604158,0.0,04d
2026-01-10 19:00:00,Clear,clear sky,17.060946308496845,18.630661149606485,1021.0505613380149,42.41096248616426,1.9473561728312816,22.31618011914778,6.168666846494417,80.07196688459177,0.0,04d
2026-01-10 20:00:00,Clouds,clear sky,17.117171736067966,15.061045938773185,1018.6176023125026,65.18876579601843,4.134860966951237,360.7313651115473,9.036067792788424,98.78257644124233,0.0,03n
2026-01-10 21:00:00,Clear,overcast clouds,13.71703418564625,21.244737564560456,1023.8856681809897,70.09447721197851,1.390023309634428,124.8029578488758,1.8926665431041712,40.60682983104117,0.0,01n
2026-01-10 22:00:00,Clear,clear sky,22.939062490103556,14.53779983751164,1021.5243910469655,86.0263855302827,1.5666281678355998,88.07812402195026,4.5260183952266395,47.27201316039623,0.0,02n
2026-01-10 23:00:00,Clear,broken clouds,12.85235307909498,21.865742799341604,1019.9977059498719,69.62291232261447,3.9355426824149475,126.23738607788182,5.501665867900022,-5.136173753949037,0.0,04d
2026-01-11 00:00:00,Clouds,broken clouds,18.027460881511082,17.23604940656732,1018.8935973728173,67.73016456761594,2.3947217359114528,97.21139460239183,9.517704811637163,91.54116079775713,0.0,01d
2026-01-11 01:00:00,Clouds,clear sky,10.836899654201982,20.19259649522221,1010.8895989337233,72.22591724969115,3.82712817511369,332.8400999220784,2.6196143237694898,102.21239741647551,0.0,04n
2026-01-11 02:00:00,Clouds,overcast clouds,16.57963385543322,14.125706757689063,1019.9488620677554,23.803892926759364,0.9216935729626009,140.81911640171475,1.29723404338016,98.92415156442887,0.0,01d
2026-01-11 03:00:00,Clouds,light rain,22.310388698113044,13.383467589112938,1024.1339590022935,51.956807278890125,2.902157073075597,20.027930698759604,2.9317834805554526,29.128915842331963,0.0,04n
2026-01-11 04:00:00,Clear,clear sky,11.733041440480589,15.518158350177353,1017.8143979863908,37.856020702113554,2.6487322009739245,112.96684611226836,1.2495666601804787,4.801851796504295,0.0,04d
2026-01-11 05:00:00,Clear,broken clouds,12.958614381596243,6.721053208754314,1012.0571975775158,28.886920006210204,2.3858579833940228,127.51397348090019,1.5312200535642024,10.53091217210416,0.0,03n
2026-01-11 06:00:00,Clouds,overcast clouds,12.751712213316683,17.206394222889944,1020.9792187721811,28.97863369069766,4.684998473346113,190.7858016824194,0.44868697937027613,1.66961216751077,0.0,01n
2026-01-11 07:00:00,Clouds,overcast clouds,14.380261835377762,10.397226361777381,1019.1730869224043,62.01315887438518,3.034485975635704,161.99267374530626,6.403839658828355,42.89631979884911,0.0,02n
2026-01-11 08:00:00,Clouds,clear sky,11.079204483809596,12.310126182034981,1027.163738512927,71.70265766425662,1.9095232777855682,128.70869020213718,3.781023425401645,106.76601375064347,0.0,04d
2026-01-11 09:00:00,Clouds,clear sky,10.427440283089396,14.970120249350675,1026.9759502969646,60.78186009106134,2.3346427476638327,23.97316210955325,6.649575224332174,30.182059462416237,0.0,04n
2026-01-11 10:00:00,Clear,clear sky,21.99637478984546,10.639223088398609,1015.0020916718875,66.76410600688126,2.373317550752827,116.56174924716741,8.38471549394449,1.3503118916409393,0.0,02n
2026-01-11 11:00:00,Clouds,clear sky,8.117417357279159,12.733068263796465,1017.9012494253064,56.07110759749809,4.1598950437321305,147.9173213446885,1.2741997786739883,-2.1247037228551022,0.0,02d
2026-01-11 12:00:00,Clouds,clear sky,14.139543265118276,12.601844636092194,1016.8801004600807,27.5027481515535,1.144229286016272,141.82552055806215,6.640127182536614,94.7469138138747,0.0,04d
2026-01-11 13:00:00,Clouds,overcast clouds,21.03516165472405,10.801079157602897,1013.7903913566875,64.72010147760882,2.993961783379757,160.4428069597439,5.6927616100792555,0.7319861160625902,0.0,01d
2026-01-11 14:00:00,Clouds,clear sky,16.79681117481673,21.30025746571107,1018.9755295622955,39.72753471757469,5.376280894602598,155.36684481640822,5.004974172687896,98.41684805456632,0.0,04d
2026-01-11 15:00:00,Clouds,overcast clouds,14.16595309227587,16.428211318701873,1013.3416889190129,70.79587652679685,3.8585753580329833,128.16607358761513,8.397055725694432,7.9612805707542895,0.0,03d
2026-01-11 16:00:00,Clouds,clear sky,16.639877241993744,10.13049271611543,1010.9212786579707,67.22442689665826,8.564593849651947,161.74818977465617,2.6424070060972955,5.8730233372170755,0.0,04n
2026-01-11 17:00:00,Clear,few clouds,18.05924805981985,12.834345806591536,1019.7166944894492,94.53622573028868,2.7331847484922602,140.52911874571836,6.941465078772963,0.6546617371416673,0.0,04n
2026-01-11 18:00:00,Clouds,overcast clouds,14.82838447845985,20.5533721038933,1014.1290346081214,53.54944610285623,2.308688479373882,137.8922426972585,7.253429783474758,35.736400185080186,0.0,04n
2026-01-11 19:00:00,Clouds,clear sky,13.946229936396339,18.76896343984932,1025.961313800149,28.916916499890117,1.3219646603341122,85.74116250644798,6.280050500942778,99.21837679726825,0.0,04n
2026-01-11 20:00:00,Clear,overcast clouds,17.762658830045705,21.031714360952858,1018.011861975233,83.94595180872521,2.6612961964174735,160.0736210355402,3.010466837701415,99.08201541227906,0.0,01d
2026-01-11 21:00:00,Clouds,clear sky,16.952268287491307,7.899815682294507,1013.9074720611001,43.875197249832915,2.721895248581436,42.24233162909137,6.47777804664245,-0.14433688689532884,0.0,01n
2026-01-11 22:00:00,Clear,clear sky,12.095692034481031,9.89053196866234,1022.2088604747803,29.311871304010804,1.813368199417991,49.68794928254942,5.434175511130873,98.277343114193,0.0,04n
2026-01-11 23:00:00,Clear,scattered clouds,16.254861716392806,19.011951457017037,1018.2971135319276,44.94250030369263,3.5178527925699967,136.02001204495468,1.2125286186875086,28.273704676175402,0.0,04n
2026-01-12 00:00:00,Clouds,overcast clouds,12.99586289132697,17.912170280863823,1016.8793099982403,61.20257690015832,0.9946927047197331,124.84840863757546,3.992016808150208,100.41441326623946,0.0,01d
2026-01-12 01:00:00,Clouds,scattered clouds,13.824538828540508,14.033623332398655,1022.4295456224872,59.88750869040398,1.9691688309362674,104.55513813111439,2.853017774572494,0.46328688066804613,0.0,04n
2026-01-12 02:00:00,Clear,overcast clouds,14.164576519468271,20.218435271634114,1017.5297333305533,85.81687144214219,3.0428405621267824,90.5723255035245,3.3285897535626843,25.02385034350522,0.0,04n
2026-01-12 03:00:00,Clouds,clear sky,17.568076334033137,15.938393514805743,1014.9855315538974,63.37863382698281,2.3230332358986425,97.41812697366022,2.7208017812261036,0.16260740549216504,0.0,04n
2026-01-12 04:00:00,Clear,clear sky,18.148073907556412,17.67282466930067,1011.0997321317634,29.86303495953204,1.7235101610355463,11.176814061764478,3.8279501233803006,41.23705466607029,0.0,04n
2026-01-12 05:00:00,Clouds,scattered clouds,16.09879457217219,20.099325647179704,1014.7230749518053,46.9360434209998,5.331889938191462,26.810479693267087,2.1583277538466334,28.60543141991479,0.0,01n
2026-01-12 06:00:00,Clouds,broken clouds,19.97806898091834,21.160682073143793,1017.2057454785903,53.18996120501086,1.2995693183117203,155.90609110093408,5.042456318885584,97.82713885232872,0.0,01d
2026-01-12 07:00:00,Clear,few clouds,19.87021451421294,20.081508807481814,1024.312651840263,83.96717851212553,0.8310159965797906,137.7197283901287,7.947685390616452,100.49114192158116,0.0,01d
2026-01-12 08:00:00,Clouds,overcast clouds,23.250914802531835,16.583308497000356,1014.351121903343,31.60414930305521,0.989665266238937,90.34480238583238,5.727520119625298,89.40526982901065,0.0,01d
2026-01-12 09:00:00,Clouds,clear sky,19.744402760737263,17.1972916517941,1018.2723021985738,76.2308927177409,0.9666438300309976,147.44440438358288,6.341927823812061,97.18302425693203,0.0,03n
2026-01-12 10:00:00,Clouds,overcast clouds,13.69129155502083,11.672207727243775,1019.0500855531989,36.658775952131265,2.7928087670373696,126.4915058363218,4.633562439219842,2.7590761137188435,0.0,03n
2026-01-12 11:00:00,Clouds,clear sky,17.931471311861834,17.608938280724377,1021.9691973051557,31.951391925665373,3.028799058163133,278.82288295657054,1.5291566439177822,101.5870401257858,0.0,04d
2026-01-12 12:00:00,Clear,few clouds,20.05114905000523,20.92290732518151,1019.1454968399764,48.55818840323928,3.1329972212194845,109.80650846684233,6.046316530739427,2.070658689979398,0.0,04n
2026-01-12 13:00:00,Clear,clear sky,22.241766366583544,10.906845732026133,1016.5686299857019,59.56202246119078,1.9747024609045873,33.86883214298657,1.5440287571915499,-0.13745166123793254,0.0,01d
2026-01-12 14:00:00,Clouds,scattered clouds,16.966132049604695,18.247130677991112,1025.016910421172,93.91098444458508,1.16952278925165,137.8575500084419,2.681532513275943,23.532810020568128,0.0,04n
2026-01-12 15:00:00,Clouds,overcast clouds,16.867444112007817,18.24662457637257,1015.3242702709524,36.46589185470812,4.9681184483116,111.36742627427111,9.36194266707187,93.68351072298556,0.0,04n
2026-01-12 16:00:00,Clouds,few clouds,14.931072637811907,12.906745509526756,1017.9199412133394,56.27412748470278,6.4200126571343725,103.21176779949852,5.61045886699908,86.44670688590821,0.0,04n
2026-01-12 17:00:00,Clear,overcast clouds,17.72964255176217,20.073143651259894,1014.6840693156066,45.7197156215866,7.768958524830035,117.32765152949281,2.34670409549527,11.085446591658402,0.0,01n
2026-01-12 18:00:00,Clouds,clear sky,18.825208494880364,12.471537850229108,1027.3788263665097,60.0085726139306,3.7532347512988764,150.2509311107099,4.199320591814679,85.07041310578927,0.0,03d
2026-01-12 19:00:00,Clouds,scattered clouds,20.1075288085479,12.211651259843267,1015.219133148387,61.73329614393058,5.791688804389498,40.86625454249199,4.064566567968845,37.19375412752945,0.0,04d
2026-01-12 20:00:00,Clear,overcast clouds,19.113094382749022,16.04219364903924,1020.9725141112219,56.42067926346205,2.9645018568679298,126.83563761116463,1.5992456766652339,33.81901657980836,0.0,01n
2026-01-12 21:00:00,Clouds,scattered clouds,14.97778649532108,18.324839840302975,1022.6894637186525,60.030957522905155,1.590622245300203,116.21617781081899,4.086119752452822,95.68403323732657,0.0,04n
2026-01-12 22:00:00,Clear,clear sky,18.980860231789702,15.505193858842082,1018.2076836266093,39.251308767818685,1.638579541663833,161.94100658928159,6.8387706834369375,4.319585450701347,0.0,02n
2026-01-12 23:00:00,Clouds,scattered clouds,16.896553942468067,9.26412286419819,1018.1025822006284,52.866124479545704,3.518297276837634,98.22129395691259,8.925173000082676,103.86986510441005,0.0,04d
2026-01-13 00:00:00,Clouds,broken clouds,22.102205118971522,13.47099685094805,1015.5305039790748,32.340782895297664,2.205261956328281,14.050837314247008,5.527964386131623,0.2968628010281978,0.0,01d
2026-01-13 01:00:00,Clouds,overcast clouds,12.91237498827434,8.628291350344158,1024.906257691489,58.63016422024323,2.909087375564947,132.54075915636824,0.8649656285850182,3.38047231745885,0.0,04d
2026-01-13 02:00:00,Clouds,few clouds,12.091792456319004,15.49673584361147,1019.2610879323162,61.81202292976142,6.048274561582378,338.2122229281585,5.179303554001417,8.973222322050766,0.0,02n
2026-01-13 03:00:00,Clear,overcast clouds,19.207269398544124,16.39548473883927,1020.0162116584881,34.70682343654065,3.842896661433752,28.920717692863132,3.5846869990579604,64.73515322606741,0.0,01n
2026-01-13 04:00:00,Clear,few clouds,21.688840064825563,18.121131864823273,1013.8594327172304,55.24164987722234,1.8515299902481095,131.28618817934478,2.3170830938915903,50.80493253168328,0.0,04n
2026-01-13 05:00:00,Clouds,clear sky,16.125265368002484,18.24400948910871,1017.3601093792736,65.12406796698242,4.575916603433999,20.17631047585852,5.579064477961957,-1.0132731987643087,0.0,01n
2026-01-13 06:00:00,Clear,few clouds,16.815839524188295,20.207394340475833,1011.4875847337019,24.268809920994272,4.584063273459002,154.37404783498508,8.688811706372558,103.01203319740934,0.0,01d
2026-01-13 07:00:00,Clear,clear sky,10.075882996136901,12.196842442006522,1021.5189822418671,60.21138260800551,6.010307476915674,128.09227198697812,3.306526386329112,33.09857574327255,0.0,01d
2026-01-13 08:00:00,Clear,clear sky,13.117622141943242,13.816560765206459,1031.2085456465043,48.82363320369683,1.630083014440676,166.75311512176413,4.966411289170809,16.771626096416227,0.0,04n
2026-01-13 09:00:00,Clouds,clear sky,19.977337286669606,20.216073173396964,1021.9034641740456,72.20691621148266,6.226195623578929,146.531734434075,5.749650237080419,-1.2385503140417489,0.0,01n
2026-01-13 10:00:00,Clouds,scattered clouds,7.021712933921518,7.589937819066509,1020.6864096976781,34.88870317018388,4.476816574419834,327.5735490260199,4.758791669735392,3.0157381380679418,0.0,02n
2026-01-13 11:00:00,Clouds,scattered clouds,21.10126001235416,14.466674568050447,1011.1317307341178,40.348403096660135,5.420256757654092,110.9492592077075,2.8483827450946935,37.24292043186123,0.0,04n
2026-01-13 12:00:00,Clear,broken clouds,15.862376680970495,21.729313356215265,1015.396710293248,28.84471793581421,1.9376029720910926,36.55794063768657,13.65804085750171,1.107727886636459,0.0,01n
2026-01-13 13:00:00,Clear,overcast clouds,10.738515602806062,6.682806091518383,1022.0338482141772,64.59995571624653,1.8902710594791883,43.20104306614265,1.2702586461917063,4.485189818860629,0.0,01d
2026-01-13 14:00:00,Clouds,clear sky,15.092270188856807,8.692663455259304,1015.1714362212924,59.04581828456861,2.0591722566603483,31.285387255999602,14.161877589401252,97.35266109774858,0.0,01n
2026-01-13 15:00:00,Clouds,clear sky,18.017070271428906,19.415682459337674,1015.9446133721071,26.20447810522985,2.8358690239920015,170.50188685389622,4.397362816332054,25.403613434897867,0.0,04n
2026-01-13 16:00:00,Clouds,overcast clouds,16.790702843623798,12.596223751261512,1017.9356478573823,52.60566819619868,2.4883617700540004,31.599783793022013,0.8983781040728085,2.519446522325402,0.0,04n
2026-01-13 17:00:00,Clouds,clear sky,17.987678607876603,15.18313645875181,1014.982431696117,63.59640592404089,1.550672571830289,146.50490287434562,4.658492434611381,97.20348997316619,0.0,04d
2026-01-13 18:00:00,Clear,clear sky,13.037710005654338,20.288243471778703,1019.2707712944651,30.213840672741526,2.9104988658303257,148.14255657879852,1.3819829328255566,78.98076036494449,0.0,01n
2026-01-13 19:00:00,Clear,clear sky,16.976631638129046,14.07996508540879,1014.6983060528814,78.35752570469711,2.039626748856854,135.29881229185025,3.2650045626256965,3.3440193919906216,0.0,04n
2026-01-13 20:00:00,Clear,clear sky,18.693145753224137,12.210435829440451,1024.9547526932447,24.7121068353997,3.520132267165262,97.5568388974953,4.843124042715347,3.25776864854053,0.0,01n
2026-01-13 21:00:00,Clear,clear sky,18.896462877626117,21.82681174499876,1017.9738709042026,50.82552215549536,2.128622601462361,134.9365987965366,3.0147888469984934,101.38516406966119,0.0,01d
2026-01-13 22:00:00,Clouds,overcast clouds,21.18371265885832,14.031073364061752,1010.9386492040545,43.06608869389735,2.7351889082270517,165.89816240601286,4.576046249024609,34.31750572691119,0.0,01d
2026-01-13 23:00:00,Clouds,scattered clouds,22.201618644127898,17.47116957960233,1021.7614408868144,40.15753484159787,2.004923721708081,63.577677122925294,3.7758118307346593,60.816774894318506,0.0,04d
2026-01-14 00:00:00,Clouds,clear sky,14.8731869906108,14.47381414670755,1010.0391869449164,87.23860483786726,2.582927268243713,75.19735603891843,6.298853760866684,1.5003655456266092,0.0,04d
2026-01-14 01:00:00,Clear,overcast clouds,16.917899404484867,13.066724649222412,1023.5725900554128,74.65710803821048,3.0860134508476964,124.24460154564261,4.026591059162687,30.469285831891987,0.0,01n
2026-01-14 02:00:00,Clear,clear sky,18.775018443961674,16.041269197463347,1023.8485577035086,53.7565822047624,5.720178299386673,7.790683621152583,3.4617402536750506,69.92362083480106,0.0,01n
2026-01-14 03:00:00,Clear,overcast clouds,16.086969003074728,14.540473923138485,1017.7936191554053,85.15000411114647,2.5698462332590117,59.235105079787175,1.6358068277207076,87.52116318228218,0.0,04n
2026-01-14 04:00:00,Clouds,overcast clouds,14.882298626174126,14.148478006753885,1029.294866193983,57.26840419643879,1.067861737795304,148.049289259428,2.3224391071064376,27.496230112243605,0.0,04d
2026-01-14 05:00:00,Clouds,clear sky,20.699992559462345,14.58056009850747,1013.1467069485481,27.657105976692243,2.2364814970319675,167.13993837308735,3.367969906262881,15.523019667358865,0.0,04d
2026-01-14 06:00:00,Clouds,overcast clouds,21.21579174843999,17.661467260562436,1010.8222475052208,51.2085021607056,2.3298683895280328,151.5467310048145,3.8409713509592223,64.42126368365936,0.0,03n
2026-01-14 07:00:00,Clouds,overcast clouds,8.062693955349532,20.36328008919376,1014.6454355336903,30.283397671123655,2.9836437277991354,27.163355611565045,4.379613768660008,89.34809808910133,0.0,03d
2026-01-14 08:00:00,Clouds,few clouds,17.08231334766833,21.734008726706854,1014.096318161706,22.508366632464,1.2032206782610597,79.82856420118034,4.822211103344088,98.49818780724782,0.0,03n
2026-01-14 09:00:00,Clouds,clear sky,14.026053486929321,21.552366846724354,1024.4433425032585,61.32793108556251,1.9984871086628584,133.0284397085236,6.112859228178436,99.57107373434042,0.0,04n
2026-01-14 10:00:00,Clouds,overcast clouds,21.925951059479413,21.2696071606762,1024.3874616325347,93.39072856139342,0.7782243511824898,139.67353798820244,6.368893206751967,88.55420671102455,0.0,04d
2026-01-14 11:00:00,Clouds,clear sky,19.823353305378124,11.070061098204672,1024.8313075535314,49.21236256092341,6.5129371086969305,127.06942634286166,4.389492219789144,96.02067157145216,0.0,04d
2026-01-14 12:00:00,Clear,clear sky,13.78386071616659,11.223898428133452,1012.8748043250454,37.84920520729629,3.84461106994919,96.74091762392204,3.193126075048899,-1.7311386147149044,0.0,01d
2026-01-14 13:00:00,Clouds,overcast clouds,23.06877138994728,13.076219627617428,1015.1629889073739,36.517449770025564,1.9787970699769746,153.52409480072276,7.277276687869477,0.01742573453681051,0.0,04d
2026-01-14 14:00:00,Clear,few clouds,21.999137891739885,15.489143628322841,1014.9980829956667,87.38295171513653,4.2176353009158465,299.7788813744839,1.7822662393507225,4.823119024764435,0.0,01n
2026-01-14 15:00:00,Clear,broken clouds,22.955389573243583,14.852721961955414,1022.9121035709396,29.959668013979968,3.297412204223378,128.9519857922597,1.9930930707618386,10.666930117375307,0.0,02d
2026-01-14 16:00:00,Clear,few clouds,19.8136255071906,9.931856022231386,1024.1014257202694,43.4314810098703,4.283291978950383,331.9531973288805,4.873737282670574,91.274211888251,0.0,04n
2026-01-14 17:00:00,Clear,clear sky,14.761277335546684,22.1775185040314,1027.540507272013,50.60482087997417,2.762572922293513,66.10509882980816,1.3012238505310554,43.64160994155092,0.0,04d
2026-01-14 18:00:00,Clouds,broken clouds,22.073911595043576,21.263241070804984,1022.9119895322106,53.84517569090221,1.3933726813445253,113.51982570837507,7.719557508179395,97.07906051362289,0.0,01n
2026-01-14 19:00:00,Clear,light rain,17.703834064451932,17.30904380168108,1017.3704359418782,25.67379771963892,5.15313619503718,23.466317884081054,3.1741913145711855,2.790639803976413,0.0,04d
2026-01-14 20:00:00,Clouds,scattered clouds,15.8364365203676,11.231759006261017,1016.7260243068636,64.15247089155099,6.395493287304147,145.2785027798546,3.4555829901469366,11.379025633800332,0.0,04n
2026-01-14 21:00:00,Clouds,scattered clouds,16.008004972495268,15.739295242164706,1016.3497916716968,43.893862745417394,1.8392370851635893,36.34921455860443,1.8408120378996482,61.98665375142796,0.0,04d
2026-01-14 22:00:00,Clouds,broken clouds,15.803471708881062,16.630046436270902,1019.9937850318149,47.37489988632859,3.098915185012602,26.813403926468414,5.11113950457293,91.26525224062306,0.0,01n
2026-01-14 23:00:00,Clouds,clear sky,13.22226944980422,19.454531563885755,1018.1852224998086,57.30996541383058,2.787863248008306,323.38656504617455,5.704252957667729,4.291679321705278,0.0,04d
2026-01-15 00:00:00,Clouds,overcast clouds,16.91905434813726,18.18728702241982,1017.016510608165,92.4148280252514,2.621079079674687,146.73689644767776,2.3620751437749483,99.0863934874669,0.0,03n
2026-01-15 01:00:00,Clouds,overcast clouds,12.821429380600417,19.181203358963575,1027.8932089378482,50.79805580897956,2.6236941727114464,60.94422589864243,4.543167954197162,0.36804630910789327,0.0,02n
