,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-11-07 08:00:00,Clouds,overcast clouds,28.226453425793697,36.94145112755426,1004.016951630412,100.37772028952337,1.4403290937163171,120.56537834570352,1.1458036856848095,86.6965401915438,0.0,10d
2025-11-07 09:00:00,Clouds,overcast clouds,31.43116778770248,34.8222972886236,1009.0194854739207,94.99093715237905,2.4668852721778407,324.6971086509679,1.2435474621746105,70.04927184668482,0.0,04d
2025-11-07 10:00:00,Clouds,overcast clouds,27.36201994996349,31.4831584991661,1007.0737584103454,95.89647059829738,2.560160492386806,79.84064467747376,4.154151513985211,14.80563123419688,0.0,04n
2025-11-07 11:00:00,Clouds,overcast clouds,28.10031909172053,35.0659002691005,1005.9944536710044,99.1689683301693,1.601575993701717,106.19455809028884,0.6819347288788717,94.8522487296249,0.0,04d
2025-11-07 12:00:00,Clouds,overcast clouds,26.701926556286875,37.04410407185859,1010.1216572732535,99.03285068545256,2.1804607510074754,80.48154080820929,1.0320832632444645,99.64685300723464,0.0,04d
2025-11-07 13:00:00,Clouds,overcast clouds,25.983716230986413,35.456664628038546,1008.07698241801,97.63149111481053,4.704960152570069,124.59336686547469,0.6479741223514415,69.0235284515985,0.0,04d
2025-11-07 14:00:00,Clouds,few clouds,31.100631561888438,30.57326512425645,1010.0580818652902,99.88048154204894,1.4955032942596198,121.6939406920063,2.463781103791469,76.88210595859157,0.0,04n
2025-11-07 15:00:00,Clouds,broken clouds,31.184230813147778,36.54781150222816,1007.9137220383925,94.20841453003601,2.256340914113431,116.85791955324963,1.1703179735935656,99.14203343777451,0.0,04d
2025-11-07 16:00:00,Clouds,broken clouds,27.412592124510624,39.10214369301641,1007.9862935115611,95.6313935893126,4.37864779433253,112.48496194076219,5.296914193412407,37.10533012882175,0.0,10n
2025-11-07 17:00:00,Clouds,overcast clouds,26.148038139333952,37.3866694998672,1008.8468514548539,100.12428878539097,0.414654711443304,159.60195534607385,2.3108562010148623,87.31959868066313,0.0,04n
2025-11-07 18:00:00,Clouds,broken clouds,27.263622694957235,30.71156303609832,1007.1620301439165,94.30616617732444,0.8136001429136506,208.96181122857683,4.805117607202147,101.36889387793103,0.0,04d
2025-11-07 19:00:00,Clouds,overcast clouds,25.726096026148085,34.93282589653559,1006.973320168381,94.91001553585544,1.1009741843228655,111.36094026613638,4.760989289376805,57.1330192700922,0.0,04d
2025-11-07 20:00:00,Clouds,overcast clouds,25.638095404903986,34.35571465014945,1006.0531553066218,94.48055231786482,2.20766851101203,121.81046338311266,1.1489709106342871,80.73779428288604,0.0,03d
2025-11-07 21:00:00,Clouds,overcast clouds,30.23245841110131,34.31288488415037,1005.9531944574431,100.08513994573137,2.391355369896676,125.09196541654053,0.732865404979294,52.316236540442034,0.0,04n
2025-11-07 22:00:00,Clouds,overcast clouds,27.27986756161054,25.483844909198808,1005.8384377028899,69.04336634310451,1.382170503859795,166.33170436151494,0.5046365451609476,97.9475034648573,0.0,04d
2025-11-07 23:00:00,Clouds,overcast clouds,31.12383281457955,31.775068284874624,1009.0132679605699,94.77409832576099,0.8590197478426916,120.57777725013204,2.720246763072311,87.67467579271596,0.0,04d
2025-11-08 00:00:00,Clouds,broken clouds,31.226832571382314,34.16609516110272,1008.917528630178,95.03169999811924,1.6303633059571578,94.61651296477541,1.8786196672794193,99.00101919199932,0.0,04d
2025-11-08 01:00:00,Clouds,broken clouds,30.08569605263658,38.08044360434805,1006.0093556906152,99.15140308749021,0.24754881176617669,133.29711421543786,2.898569411285278,28.177672934442306,0.0,04n
2025-11-08 02:00:00,Clouds,overcast clouds,29.96893426172297,30.95699581179738,1011.00240141093,99.22430127160099,0.71708627420044,106.05992451332986,2.8458323928719933,73.79488612607713,0.0,04n
2025-11-08 03:00:00,Clouds,overcast clouds,31.132812069957822,34.49372152133039,1010.0083262624942,95.20112680512527,4.229870377347868,141.39672039018188,6.541536377690124,94.546410735333,0.0,04d
2025-11-08 04:00:00,Clouds,broken clouds,28.815009251622747,32.01392927000723,1009.1644850181801,99.44915117732339,2.1911984932113917,109.64991076210518,4.934059126946869,73.47969555975403,0.0,04d
2025-11-08 05:00:00,Clouds,broken clouds,29.838023150584124,36.47823092789387,1004.8008386453384,94.46461678624013,6.019137027023645,52.88755894603275,3.8771457414263018,61.07516347391896,0.0,04n
2025-11-08 06:00:00,Clouds,overcast clouds,28.732687247347833,36.75432290292388,1006.9846951801187,100.94719860880657,3.793055206904166,97.92424022879126,1.5519544136210568,16.952788520702974,0.0,04d
2025-11-08 07:00:00,Clouds,scattered clouds,27.582128150602813,35.53740804483691,1013.0054843447139,69.9922545919616,0.7091754508229078,99.9103128664362,5.218029943085398,93.68249679637422,0.0,04d
2025-11-08 08:00:00,Clouds,overcast clouds,28.75113548052418,34.62554089639087,1010.0370921709596,95.81234557344388,2.3858490542961586,152.75500291809348,3.9842641219674024,98.58938490363451,0.0,04n
2025-11-08 09:00:00,Clouds,broken clouds,31.070392127185563,32.66089849604644,1007.9717193428423,94.4003967491602,3.2960556420428695,126.88628232796371,0.942855231883171,94.06452489105197,0.0,04n
2025-11-08 10:00:00,Clouds,overcast clouds,25.634452601147068,38.1611944654931,1005.8610664977585,95.78196325988235,1.716393825843773,306.83815588671604,1.7122095237516173,91.04990585666992,0.0,04d
2025-11-08 11:00:00,Clouds,overcast clouds,27.78556174063492,37.99141734606604,1011.9620030379392,98.88742079663389,1.2028305296324897,133.07366849662802,0.8413426888571836,101.28806286424607,0.0,04n
2025-11-08 12:00:00,Clouds,scattered clouds,26.251703552251247,38.49385743213102,1011.0581865722722,71.23389937120032,1.8804503474251355,157.87810625481984,1.7311174930439808,98.19217869277914,0.0,04d
2025-11-08 13:00:00,Clouds,overcast clouds,27.785869968827786,30.95317196360209,1009.9304881472382,99.11677034335882,3.399204369677977,24.70626080633499,1.2651603386360362,40.47020116153699,0.0,02d
2025-11-08 14:00:00,Clouds,broken clouds,26.967872503616295,35.00157456981573,1009.9273897606417,95.29077245332103,0.5578957916095383,140.5937914760892,3.417345200442353,70.7845787107542,0.0,04n
2025-11-08 15:00:00,Clouds,broken clouds,26.254976618036544,36.56859499360585,1011.8946377466923,95.19314315739288,1.2147317081305116,349.43104715670853,5.3354258560871,52.70421652245161,0.0,04d
2025-11-08 16:00:00,Clouds,overcast clouds,27.927979834607687,35.04957235637458,1007.9943088944857,95.68757055277945,1.175821466596114,31.711355442058768,1.7507437936976797,63.72861634093326,0.0,04n
2025-11-08 17:00:00,Clouds,broken clouds,26.20837883911216,31.077861431326365,1010.9020102729844,73.7982716350399,5.728927034679612,147.55743760036617,2.5351607737733843,101.6691193186184,0.0,04d
2025-11-08 18:00:00,Clouds,broken clouds,29.490682880870523,37.308783142374665,1008.1089719452618,98.69008195419765,1.5232397782847562,196.71200022695805,4.002359701171095,41.8372434619752,0.0,04n
2025-11-08 19:00:00,Rain,broken clouds,26.25236683928414,34.23622242251432,1008.8327082737223,99.75896792821868,1.1173711702148077,286.71084488672216,1.1370878913782125,98.95937660278612,0.0,04n
2025-11-08 20:00:00,Clouds,scattered clouds,27.583820434712024,32.742354959686715,1008.0495327924425,72.76894143139275,1.1054925677525982,200.6357874892804,2.929419782330596,97.11934437946192,0.0,04n
2025-11-08 21:00:00,Rain,broken clouds,30.595674822640753,34.20453326318301,1009.1944092381565,94.71470171658272,1.1159262859390673,139.16386092606564,2.8066120395427925,101.83270849015834,0.0,03d
2025-11-08 22:00:00,Clouds,clear sky,30.01279646162153,30.858191195198525,1008.1550695343157,100.4285161649537,1.1452802641058881,301.9323925409583,0.6162125575480589,99.42759502473884,0.0,04d
2025-11-08 23:00:00,Clouds,broken clouds,30.823452407760367,34.65026122358749,1007.958081307657,95.09926531841218,0.9826117552248999,86.60590081680581,1.8362079239180704,96.03121318855653,0.0,04n
2025-11-09 00:00:00,Clouds,overcast clouds,29.62407085918928,37.61110547047855,1008.0078204050473,99.75666853816894,0.4592879776314564,211.06269112094455,2.1999482756623205,84.4536925278261,0.0,04n
2025-11-09 01:00:00,Clouds,moderate rain,26.69883534218403,35.31751880098539,1004.0691282531508,95.69459587008525,3.712640444454318,279.59081458607227,3.817528990845681,66.71220135326658,0.0,10n
2025-11-09 02:00:00,Clouds,overcast clouds,26.664328729716384,35.95649935606767,1011.9510684153516,93.9166361638061,2.0614139341622626,142.08454494328785,1.0984248481872083,38.941540346240956,0.0,03d
2025-11-09 03:00:00,Rain,broken clouds,27.77211935733383,33.54503770796676,1008.0902100731619,99.7750815668437,2.1677084660343486,146.73812677059686,6.860210640834611,37.85573416802807,0.0,10d
2025-11-09 04:00:00,Clouds,scattered clouds,28.8231467065486,37.85009026868063,1007.0170171721907,100.54874798781448,4.562552779149498,106.91474603947961,5.338110271398444,99.62475556649602,0.0,03d
2025-11-09 05:00:00,Clear,overcast clouds,31.110488443523735,34.638602056190294,1005.9797350145309,94.5799482470069,2.4556342101452677,224.39574565855543,3.174423145699449,67.99100773490267,0.0,04d
2025-11-09 06:00:00,Clouds,overcast clouds,31.262756802826978,33.75859129702787,1009.9566988471196,95.33278409459105,2.242694105463238,32.87938375088285,0.9766523315654991,97.71771581317508,0.0,01d
2025-11-09 07:00:00,Clouds,broken clouds,27.731099837713096,34.29780188664264,1012.0157687354294,99.45206693603697,2.3677180866436585,139.61774426265987,0.6426512771517157,100.67981692890707,0.0,04n
2025-11-09 08:00:00,Clouds,overcast clouds,27.89281095119845,35.775900466392905,1008.0014363720561,100.12322686864611,2.599419159815794,284.230645002711,1.6791290163764212,77.62324579193873,0.0,04n
2025-11-09 09:00:00,Clouds,scattered clouds,28.51264945535641,36.445897261364124,1013.0209924438875,97.10343601980456,1.5362259982301716,129.32420642606536,1.6861476807079825,38.76041558163288,0.0,04d
2025-11-09 10:00:00,Clouds,few clouds,28.88585162708148,34.18144269078381,1006.0805751177985,100.76397869375074,0.8172740575502232,122.1060193947846,0.796766898767197,91.68436700827006,0.0,04n
2025-11-09 11:00:00,Clouds,clear sky,26.92863696483356,36.213151720066186,1006.0818426834671,72.85350460751819,0.7880721295277466,347.7437185122164,1.001481021904869,75.42015598700857,0.0,04n
2025-11-09 12:00:00,Clouds,light rain,31.125470499517068,40.142622267055664,1008.8980368123019,66.99463930873378,1.6760360138781591,135.9901706334831,0.8093887168322857,63.30217720367607,0.0,03d
2025-11-09 13:00:00,Clouds,overcast clouds,30.121638996133075,33.64063496717684,1011.0730490252959,99.64652381107489,3.895061578906022,287.37983261236883,1.3151265449483085,84.02754128523277,0.0,04n
2025-11-09 14:00:00,Clouds,overcast clouds,31.17781576661498,37.285886026829225,1005.9966734104219,97.64180405400005,4.540611524104423,107.97031393924529,1.392724291148847,82.93282087929884,0.0,04d
2025-11-09 15:00:00,Clouds,overcast clouds,28.40412761677052,35.48587411155468,1009.9975840161686,99.94716531678733,0.7535400517965027,315.81452245367586,4.105383616302587,83.65063535089105,0.0,04d
2025-11-09 16:00:00,Clouds,few clouds,27.396300994408143,34.21294644659013,1007.0917182275432,100.38001655284783,1.3984454583970856,131.5953328056579,1.8279127846942187,91.79533084457209,0.29579447054871877,04n
2025-11-09 17:00:00,Clouds,overcast clouds,26.22567800713207,34.53346659994372,1007.0659234958214,71.09908711073287,2.5301007470374257,125.42597962047817,1.0543045632327614,100.66825185804967,0.0,03d
2025-11-09 18:00:00,Clouds,broken clouds,29.712012436791333,35.0208704314498,1007.9021616825441,99.10912006368082,1.1048855770131425,289.31094329317216,1.0545810338766506,92.24192559516608,0.0,04d
2025-11-09 19:00:00,Clouds,overcast clouds,28.359795572995022,34.224449611866945,1007.9337455872676,71.86104710894506,1.4179708636326038,280.45246109041,1.9100197557595924,97.95981179337919,0.0,04n
2025-11-09 20:00:00,Clouds,overcast clouds,29.336489695349957,38.103827631676815,1009.0619150247312,74.3569860579333,1.4648392119630846,125.6022417229842,1.1900179743177164,91.37475054025121,0.0,10d
2025-11-09 21:00:00,Clouds,overcast clouds,28.37437949566422,37.23423677244905,1009.0897776010355,96.58874915510134,2.4270262274168295,172.82777604987967,1.2555966474076221,81.6927395396776,0.0,04d
2025-11-09 22:00:00,Clouds,broken clouds,27.596592662587696,34.2444566757571,1012.0921964254043,98.12608332883748,1.4438125479097845,89.51536451655319,2.6350208714087775,80.4762720946553,0.0,03n
2025-11-09 23:00:00,Clouds,few clouds,28.91341613089447,35.717731328116045,1011.907419441306,99.73545558478496,1.1177801086084882,130.3360530414643,2.996375400772803,98.10742544504569,0.0,10d
2025-11-10 00:00:00,Clouds,overcast clouds,29.764091766845013,35.96752133761958,1006.9163009245266,94.55341704699728,0.8859679164476818,137.75656829714453,3.1648974164930777,56.307845827465975,0.0,04d
2025-11-10 01:00:00,Clouds,overcast clouds,26.67195676216066,25.654563145074487,1009.9077437753355,95.22236859272179,2.197208823488099,207.99057897137584,2.0757195990489548,99.00064074288501,0.0,04n
2025-11-10 02:00:00,Clouds,overcast clouds,31.164396805968913,36.101673247116246,1008.0154622313637,94.9921610940292,2.7435126022456817,117.25556944611556,1.6644508218977925,75.10070275670333,0.0,04d
2025-11-10 03:00:00,Clouds,broken clouds,27.22109677233033,34.69852878247527,1009.9641484260438,69.6663122817534,2.023819328247835,128.01801624706098,4.132804322773201,61.318205534153165,0.0,04n
2025-11-10 04:00:00,Clouds,overcast clouds,28.99115073825374,36.70029714220988,1007.9701764833621,95.79388496778606,2.739525986646083,237.0638414495408,1.1817216430288393,93.600790906123,0.0,04n
2025-11-10 05:00:00,Clouds,overcast clouds,25.638489539426022,35.5433807461328,1008.0525311322328,98.3969206720345,0.583160152940086,106.49715776858983,4.013255236145256,38.57218783691861,0.0,04n
2025-11-10 06:00:00,Clouds,overcast clouds,28.3911361965433,32.8239329969264,1008.0443520668923,100.10610536362084,4.135286458931003,108.125215625842,3.22324224444346,26.258079034833553,0.0,04n
2025-11-10 07:00:00,Clouds,few clouds,31.02745968429827,25.545532234261593,1005.8500630141174,74.85263617505288,3.8853555691767094,106.59865921238415,2.0370044259325275,21.682984420612456,0.0,04n
2025-11-10 08:00:00,Clouds,overcast clouds,27.7386001279363,30.686596447503202,1007.9379594794095,94.51961772059225,0.8854041365747003,82.17479362220831,0.7271227596329528,64.80177284854874,0.0,04n
2025-11-10 09:00:00,Clouds,scattered clouds,29.475692502566027,35.66248398680518,1006.926555833372,95.43606101323432,3.7244208343861507,245.31160162749032,4.752223896746645,98.7593881222822,0.0,04d
2025-11-10 10:00:00,Clouds,overcast clouds,32.051191794054155,34.78907549220579,1008.12430457085,100.52807087818913,0.7862400701624884,150.72058191903497,1.5842586248292756,103.24972355257074,0.0,02d
2025-11-10 11:00:00,Rain,overcast clouds,31.245969795511602,32.64844390827388,1006.1199046478127,94.44458980105114,2.549067140431441,344.5202163684869,1.0026185508584222,101.94809007556472,0.0,04d
2025-11-10 12:00:00,Clouds,few clouds,27.772964977199454,35.61748152409709,1007.9642153836033,94.66153058804493,1.0107479055289623,115.0241661713227,0.8892913278323931,86.35786913245559,0.0,04n
2025-11-10 13:00:00,Clouds,overcast clouds,25.76354553591389,39.63821054314033,1008.0478195592517,97.35909079737621,1.6667272880409496,92.41526082622573,4.553975419275381,49.020527899193944,0.0,04n
2025-11-10 14:00:00,Clouds,overcast clouds,28.96358072006543,37.319169907101276,1008.1207751563429,98.91773220370335,3.0481008587166576,33.63283571415871,1.3201930225473584,99.6074622891488,0.0,04n
2025-11-10 15:00:00,Clouds,light rain,31.041414326137552,38.22201995662486,1008.0822731641246,69.2697032414232,0.6633349054214627,288.9088313310278,0.9688719509665606,75.46622143371968,0.0,04d
2025-11-10 16:00:00,Clouds,overcast clouds,30.044139934755496,35.91336839153405,1005.9971248303027,100.50272706722757,0.9825652500500478,70.20246178900477,3.193955103744452,80.24161637511547,0.2523628175488694,04d
2025-11-10 17:00:00,Clouds,overcast clouds,29.16102577153728,35.9282957436346,1008.9860048071913,74.3271017769066,2.35615208506342,102.43789867988427,1.224102952096387,95.88138762580787,0.0,04d
2025-11-10 18:00:00,Clouds,light rain,30.933340962578928,25.68009597006455,1009.0460938639009,75.10702672049403,0.7886143054268399,186.96027122874946,2.666996447796075,99.79654486538703,0.0,03d
2025-11-10 19:00:00,Rain,broken clouds,27.751583704208084,38.38474515534996,1009.3320640024176,94.17568874673135,0.30164157417084897,133.5228342588578,1.1726915622464666,99.62070089351677,0.0,04d
2025-11-10 20:00:00,Clouds,broken clouds,29.877367933634442,37.24835904496858,1007.99031297131,98.17925690943264,0.8766618254439441,122.23703151691902,3.2223052766848377,50.33814758521756,0.0,04d
2025-11-10 21:00:00,Clouds,scattered clouds,27.80697852005359,34.552648007748935,1009.9137180866693,69.83481683371241,0.4343029200666986,105.83504681915487,0.7705531938201267,93.90321266675674,0.1928575357280888,04d
2025-11-10 22:00:00,Clouds,overcast clouds,30.36382558075211,36.23650080643823,1006.8945946788381,69.58683206040585,3.0049034299781385,185.89667590210863,1.2182456251188885,51.01701631326214,0.0,02d
2025-11-10 23:00:00,Clouds,overcast clouds,29.47812044690309,32.66703204562475,1010.0362994794482,95.34146204302864,1.022373950848516,135.0924822996683,0.687961123703478,98.47208943483311,0.0,04n
2025-11-11 00:00:00,Rain,overcast clouds,29.409420200142023,32.90210386382853,1008.9632490284973,97.1888164943767,0.274456544039321,103.84302034259548,2.418749939395335,51.97807275392327,0.0,04n
2025-11-11 01:00:00,Clouds,broken clouds,31.261370196037895,36.30024969453272,1007.2424880260019,94.43081348597471,1.3574231714331757,44.31194134496899,2.4536440371253763,100.58155312720388,0.0,03d
2025-11-11 02:00:00,Clouds,overcast clouds,27.91383299954066,38.2947579139535,1005.9714041554346,97.9507218685825,1.3734201243580488,168.11690597948814,3.4357341003824993,94.79967394297122,0.0,04d
2025-11-11 03:00:00,Clouds,overcast clouds,27.975737918795726,37.537360320393425,1009.0237042041181,95.44187837770377,0.41451217120611794,124.52941136726523,1.262025271713613,33.57082949850228,0.0,04n
2025-11-11 04:00:00,Clouds,overcast clouds,25.07660753635743,32.73434769511669,1008.1220578875722,99.94679580508816,1.967425897583865,109.47108254965876,0.8987253631934491,53.45425950787654,0.0,04d
2025-11-11 05:00:00,Clouds,broken clouds,27.065756692324925,30.90596072904913,1008.9492265049577,94.88520882100012,0.9640908340701013,-4.853482897530113,1.0646461167007688,99.12182451591215,0.0,04d
2025-11-11 06:00:00,Clouds,overcast clouds,29.561368960606334,34.279831956514265,1009.9498484727685,94.79123480074652,0.8358496152332117,191.82014138555905,0.6121583761594612,98.5440365555634,0.0,04d
2025-11-11 07:00:00,Clouds,overcast clouds,27.91896911290305,34.18845781738482,1006.0557303691089,95.39621771742165,1.0510246749774765,14.908572082407273,4.082652758804522,92.81060391328117,0.0,04n
2025-11-11 08:00:00,Clouds,overcast clouds,27.29176860992008,32.659145689930895,1008.9285764406943,68.83098274595834,2.0372521012566556,290.0571149701992,1.1387223817343466,102.54169777238812,0.0,04d
2025-11-11 09:00:00,Clouds,broken clouds,27.78975179058022,38.242296279641195,1008.9722975346391,95.52917960070808,4.155096831624381,355.9862933361888,3.0981759080964366,61.76936334275099,0.0,04n
2025-11-11 10:00:00,Clouds,overcast clouds,29.34579104598236,34.5391996266071,1010.0836180234472,99.77694853866811,1.1750961350912126,121.5336396648328,2.465927563272881,33.5952586853044,0.0,04n
2025-11-11 11:00:00,Clouds,broken clouds,30.252524549287724,35.12437795456679,1006.8014540050362,74.11854289419539,1.8011166423059062,132.55908814821166,4.198873278389883,98.49767872970496,0.0,03d
2025-11-11 12:00:00,Clouds,overcast clouds,30.052686417074572,25.568243659651756,1011.1152872864762,95.03517075962172,2.881896205428797,150.40928396607174,0.7335138691920423,98.43346596688441,0.2896227278558205,04n
2025-11-11 13:00:00,Clouds,overcast clouds,29.501884948375892,32.2764219475813,1005.9788275765927,97.38239881480426,3.225912284665036,215.28915930640463,1.1966212270964307,92.5020375241458,0.14227594651723127,04n
2025-11-11 14:00:00,Clouds,overcast clouds,28.54011912414839,36.6393040963349,1010.0487430840321,97.8703191960025,4.152040680397996,150.58797630908037,3.573158764113776,53.95142539099747,0.0,10d
2025-11-11 15:00:00,Clouds,broken clouds,29.607594310635708,38.01820011070797,1006.9800746932876,100.8084989425186,1.9907248288367172,291.9155848290124,1.5794252743025186,42.195378294161806,0.0,04n
2025-11-11 16:00:00,Clouds,broken clouds,28.560303841524007,35.94746514216086,1008.9282640439204,71.83646881973263,2.868826568345075,148.7262590051061,2.5978460670516887,59.3004845931918,0.0,10d
2025-11-11 17:00:00,Clouds,broken clouds,28.533472435342883,35.12056484839789,1008.9366228829629,93.66020925009765,1.3377199507139699,111.99233920143091,0.7421476177298659,102.14140278159431,0.0,04d
2025-11-11 18:00:00,Clouds,broken clouds,26.822445298239874,34.5580930461308,1005.9425164096675,100.44278727323865,3.3414091645507478,79.8687791222841,0.9394173201959436,85.76515091210013,0.0,04d
2025-11-11 19:00:00,Clouds,scattered clouds,27.229792811374107,36.484793339275406,1004.8820591828875,100.36261683143677,4.573070739151374,5.773803685681144,7.121115244393427,81.76482847304814,0.0,04d
2025-11-11 20:00:00,Rain,overcast clouds,29.838239961065902,38.266901264112434,1006.0612075097177,95.95070116112946,3.782933144455746,26.064553106326734,1.8591340164858257,79.26727710244226,0.0,04n
2025-11-11 21:00:00,Clouds,overcast clouds,28.3062057811649,30.7390887562639,1010.0071888059572,73.50802313939806,3.2254402597078466,82.26983597267235,1.730588882097506,100.58558402624062,0.0,04d
2025-11-11 22:00:00,Clouds,few clouds,28.37986508612212,38.15410967927942,1008.0546167011904,94.89820155761268,1.786548650680099,100.31179714194576,5.691295877395345,86.1142236159991,0.0,04d
2025-11-11 23:00:00,Clouds,scattered clouds,31.194002613006525,32.87045034433909,1010.8473937078679,94.2464999460069,3.1569474148012397,93.49757630371779,4.595910810701282,44.38438235883267,0.0,04n
2025-11-12 00:00:00,Clouds,overcast clouds,27.87649439142095,30.61651366808952,1005.0858190578795,95.44434491355236,1.1957506722588371,85.86825546483374,1.150520083109443,71.10739474834975,0.0,03d
2025-11-12 01:00:00,Clouds,broken clouds,27.837563820521638,37.62687188195221,1007.9692702038885,95.13498199257519,0.7702828005291573,108.60842129373069,4.289114064285591,65.32389116149518,0.0,04n
2025-11-12 02:00:00,Clouds,overcast clouds,26.565574292683173,36.37155595094672,1011.0836782528185,94.3105561082449,1.0581698149327554,143.97079133644596,1.470918413141447,11.373832208157099,0.0,04n
2025-11-12 03:00:00,Clouds,few clouds,26.72285698599426,37.66028418953425,1006.9581223750422,94.05546583978509,1.8135286387578244,333.0462718218004,1.1360329648214096,68.32289055224138,0.0,03n
2025-11-12 04:00:00,Clouds,few clouds,29.325197037476997,35.87555316411494,1010.0322965080201,69.3686874491404,0.9505592463988476,130.99693125583445,2.799827512989451,31.004488680602407,0.0,04d
2025-11-12 05:00:00,Clouds,broken clouds,30.134461849640417,38.068253437345895,1010.0292566060406,94.99282588026493,0.812313154359112,211.04532727748523,1.3388670719759106,20.105624070619363,0.0,04n
2025-11-12 06:00:00,Clouds,overcast clouds,32.19759620725575,37.84068899470125,1008.9394872557643,98.87141760196151,2.577960498592681,355.0325665172415,3.226787801916628,98.56275122116408,0.0,04d
2025-11-12 07:00:00,Clouds,broken clouds,31.035490804131495,32.561613344383964,1008.0171501610794,68.9604274611591,0.6861755261672008,97.78582749133069,1.1138985210543035,98.28900973582334,0.0,04n
2025-11-12 08:00:00,Clouds,broken clouds,30.80615103075323,34.635757104139216,1008.0319545292073,94.84402589411972,2.0467437647589994,87.3619880519411,4.814894127701407,98.71680783176384,0.0,04n
2025-11-12 09:00:00,Clouds,broken clouds,26.463854241764974,34.88599923698603,1011.137486277358,95.35964549438913,0.9319327491715114,149.76762478430032,1.0870937352215868,104.45196177346389,0.0,04n
2025-11-12 10:00:00,Rain,broken clouds,27.02271114920298,35.05052455907706,1008.0517058301592,97.88435846089493,4.758293290153347,134.42235768234752,1.6094476884083613,97.39031318378079,0.0,04d
2025-11-12 11:00:00,Clouds,broken clouds,30.01661206263042,35.72528998018634,1007.9618508187117,99.7375764944996,4.9032669347859645,140.27966953108032,2.0906888767195544,85.03393069562284,0.0,04n
2025-11-12 12:00:00,Clouds,overcast clouds,30.02383195314224,37.233743669471245,1011.3004664450323,72.1301644888006,4.193391914335256,315.4365345934244,1.0621445833159002,98.85217127804738,0.0,04n
2025-11-12 13:00:00,Rain,light rain,30.20622434308644,37.38772607306336,1009.9491456132439,98.77157820685501,0.783738330277409,162.5950000916292,1.7306933727385891,87.23697553506479,0.0,04n
2025-11-12 14:00:00,Clouds,overcast clouds,27.905905888326046,37.18979860117915,1008.9421626898758,94.82742506011613,1.0657297289416725,224.13780191574355,6.159021530301475,70.57981356126592,0.0,10n
2025-11-12 15:00:00,Clouds,overcast clouds,28.18872791155366,38.84002059960899,1008.0814734757258,71.90384462656498,1.5568817149093566,122.14941004576983,1.0945001542948087,-0.9320402809125106,0.8584372663977899,03d
2025-11-12 16:00:00,Clouds,overcast clouds,28.97998043734342,34.44440693723729,1006.0570198520303,94.69129147848226,2.6153168951856762,134.17147464139245,4.677419270839646,36.87064235627603,0.0,04n
2025-11-12 17:00:00,Clouds,overcast clouds,30.992054541750168,34.80905182099488,1006.9784587496653,97.21167146745286,0.3526492828555703,143.18222762821625,0.7947663302208237,98.01155039058477,0.0,04n
2025-11-12 18:00:00,Clouds,overcast clouds,29.03788423851445,36.34052136413412,1008.0906274888393,94.79701683622449,1.2809942146462878,203.51653500702662,1.7911571263967536,98.80145054650627,0.0,04d
2025-11-12 19:00:00,Clouds,overcast clouds,25.63514073686704,35.21864943375637,1009.0865596687355,94.86510211576832,1.9079268340291469,198.77110043643518,2.2215055335365053,60.5814796514868,0.0,04n
2025-11-12 20:00:00,Clouds,overcast clouds,29.538829608961674,31.883672635530086,1009.8604402478373,94.94237947482829,1.160962844847091,132.720957064009,0.9776237611428972,99.9827228610097,0.0,04d
2025-11-12 21:00:00,Clouds,scattered clouds,28.034480855361092,34.20673575586849,1006.0721790863153,68.32997362411756,3.668201136559691,183.71859253668683,1.2295029654267566,99.85244853561915,0.0,10n
2025-11-12 22:00:00,Clouds,scattered clouds,27.387029862754364,34.78596881945424,1009.0687355711954,94.70475141006922,2.647705739330108,82.652789487967,1.9647047448567805,87.29667990063969,0.0,04d
2025-11-12 23:00:00,Clouds,few clouds,28.645162178876927,34.716211310159636,1005.0942563902155,94.53889208830253,0.5518295103157052,115.45227939398217,1.2598579950834554,91.84842841949994,0.0,04d
2025-11-13 00:00:00,Clouds,overcast clouds,26.691032849521417,34.84297710676314,1011.8999562314875,97.02675938296842,0.7229882307031688,137.2123072491436,0.6072194696143386,98.91392488752233,0.0,04d
2025-11-13 01:00:00,Clear,broken clouds,26.714948502290984,36.64765931731635,1009.0171606170848,100.12686695206885,2.5402066467800832,162.66208510950852,2.2129772528376526,64.35816284553536,0.0,03d
2025-11-13 02:00:00,Clouds,overcast clouds,30.591581669943164,38.035133159849806,1008.1075440911728,94.9637859230768,4.903063532523529,-1.8468597783848093,1.3622900871171268,99.6129829202133,0.0,04d
2025-11-13 03:00:00,Clouds,overcast clouds,27.881388694011054,35.94603470819869,1008.0924215634279,100.57883440566036,3.5479012769783664,118.34504638708499,1.940353037072793,100.50688671489664,0.0,03n
2025-11-13 04:00:00,Clouds,broken clouds,27.990451557192298,35.041955833944485,1008.0096522424093,71.24129489021504,3.881253769618386,150.17412591040335,4.807624451452906,84.83443321303318,0.0,02d
2025-11-13 05:00:00,Clouds,overcast clouds,29.622225454012806,32.69978616916812,1007.1163966196286,94.49699098964041,2.4393723182811398,126.43620812320528,1.608697581347415,61.16931182888427,0.0,04n
